housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,latitude,longitude,median_house_value
33,3287,649,1783,653,38472,<1H OCEAN,34.05,-118.15,293300
39,1880,367,954,349,38750,<1H OCEAN,34.05,-118.14,236400
21,1349,352,1188,330,25000,<1H OCEAN,34.08,-118.1,182100
29,1179,313,1255,308,25964,<1H OCEAN,34.07,-118.1,176800
31,1146,289,1163,258,22083,<1H OCEAN,34.06,-118.09,185600
22,1764,357,1379,363,35357,<1H OCEAN,34.05,-118.09,199000
32,3775,786,2416,792,36625,<1H OCEAN,34.05,-118.12,247600
35,1038,209,598,190,59214,<1H OCEAN,34.04,-118.12,254900
36,1938,364,1118,374,35833,<1H OCEAN,34.04,-118.13,227300
40,1966,391,1120,362,37109,<1H OCEAN,34.04,-118.14,198800
36,1493,316,989,293,35272,<1H OCEAN,34.03,-118.11,213700
42,2205,451,1392,423,43646,<1H OCEAN,34.04,-118.13,211400
35,1064,203,608,201,40938,<1H OCEAN,34.04,-118.12,246900
10,6531,1036,2975,1018,62319.00000000001,<1H OCEAN,34.01,-118.03,403700
34,1962,396,1488,332,39091,<1H OCEAN,34.01,-118.06,155100
14,3789,810,2551,793,29321,<1H OCEAN,34.02,-118.08,144200
36,1465,363,1538,342,35469,<1H OCEAN,34.01,-118.09,150600
35,1326,272,933,267,34306,<1H OCEAN,33.99,-118.1,162500
36,1492,282,1041,270,40677,<1H OCEAN,33.98,-118.08,165800
37,1419,310,1125,296,25000,<1H OCEAN,33.99,-118.08,162000
40,1410,255,932,273,42206,<1H OCEAN,33.98,-118.06,178000
42,1342,243,615,208,54381.00000000001,<1H OCEAN,33.98,-118.06,186900
45,1471,255,670,250,45477.99999999999,<1H OCEAN,33.99,-118.06,188000
47,2530,565,1262,509,36475,<1H OCEAN,33.99,-118.04,197100
36,1805,288,882,308,53054,<1H OCEAN,33.96,-118.01,273500
39,2126,434,1103,433,32852,<1H OCEAN,33.97,-118.03,196200
29,2376,700,1968,680,26082,<1H OCEAN,33.97,-118.04,162500
37,1180,256,614,242,31170,<1H OCEAN,33.96,-118.03,164600
34,1882,428,1034,375,36509,<1H OCEAN,33.95,-118.03,173200
36,2722,515,1390,486,38214,<1H OCEAN,33.95,-118.04,178500
37,1948,395,1163,379,32250,<1H OCEAN,33.96,-118.04,154000
37,2622,652,2778,644,29714,<1H OCEAN,33.96,-118.05,160300
32,3304,714,2032,690,32093,<1H OCEAN,33.98,-118.07,167800
30,928,230,913,214,26991,<1H OCEAN,33.96,-118.07,147100
36,1116,229,719,233,34250,<1H OCEAN,33.96,-118.09,163200
36,1184,240,946,232,40357,<1H OCEAN,33.96,-118.1,162500
40,1743,328,981,291,36667,<1H OCEAN,33.96,-118.1,173100
37,1743,348,1328,354,30943.999999999996,<1H OCEAN,33.95,-118.08,162800
33,1954,390,1600,376,36125,<1H OCEAN,33.95,-118.05,170800
22,3382,800,2688,784,38750,<1H OCEAN,33.93,-118.03,164700
35,2075,424,1312,396,37969,<1H OCEAN,33.92,-118.02,164800
34,1995,417,1573,407,34907,<1H OCEAN,33.92,-118.04,153500
36,1579,290,816,276,44318,<1H OCEAN,33.95,-118.01,181100
36,1705,299,871,296,46184,<1H OCEAN,33.95,-118.02,179800
36,1632,295,797,283,42291.99999999999,<1H OCEAN,33.95,-118.02,179500
34,1519,301,758,304,43125,<1H OCEAN,33.94,-117.99,214000
36,1287,233,779,229,48522.99999999999,<1H OCEAN,33.93,-117.99,175800
32,2722,571,2541,462,42305,<1H OCEAN,33.91,-118.01,221400
36,15,5,15,6,4999,<1H OCEAN,33.9,-118.04,162500
37,1022,232,653,238,30625,<1H OCEAN,34.02,-118.1,189400
40,1727,309,932,313,39500,<1H OCEAN,34.02,-118.11,210200
32,1789,528,1429,517,18906,<1H OCEAN,34.02,-118.12,224500
43,2172,605,2386,597,28239,<1H OCEAN,34.02,-118.15,150600
43,2006,472,1687,463,17991,<1H OCEAN,34.03,-118.15,158800
38,1076,286,1535,323,27026,<1H OCEAN,34.04,-118.16,145000
46,705,167,655,149,35938,<1H OCEAN,34.04,-118.17,141100
35,1256,294,2990,302,31528,<1H OCEAN,34.05,-118.17,121800
42,1291,345,1535,332,19083,<1H OCEAN,34.05,-118.19,119200
47,1273,264,1193,260,24375,<1H OCEAN,34.05,-118.19,122900
39,1074,323,1613,308,23015,<1H OCEAN,34.04,-118.19,131700
39,609,145,690,134,29167,<1H OCEAN,34.03,-118.18,145800
43,1682,422,1706,409,21029,<1H OCEAN,34.04,-118.19,153300
41,2099,530,2325,528,21979.000000000004,<1H OCEAN,34.03,-118.17,140800
42,882,292,1248,281,27610,<1H OCEAN,34.03,-118.17,120000
41,676,216,851,199,23077,<1H OCEAN,34.02,-118.17,140600
39,759,215,883,226,21250,<1H OCEAN,34.02,-118.17,143800
45,894,231,925,222,26042,<1H OCEAN,34.03,-118.16,145000
37,2344,631,2195,610,27022,<1H OCEAN,34.02,-118.15,151900
46,1746,447,1296,392,23929,<1H OCEAN,34.01,-118.14,156800
40,1417,338,1068,331,24259,<1H OCEAN,34.01,-118.12,164600
38,2573,484,1568,459,30208,<1H OCEAN,34,-118.11,193700
44,932,179,717,180,36875,<1H OCEAN,33.98,-118.12,178100
37,1341,336,1233,306,36583,<1H OCEAN,34,-118.16,150500
36,931,246,732,235,17679,<1H OCEAN,34.01,-118.16,142800
39,322,82,319,90,26364,<1H OCEAN,34.01,-118.18,148800
6,1499,437,1754,447,43164,<1H OCEAN,33.99,-118.22,143200
27,1095,340,1300,318,26548,<1H OCEAN,33.98,-118.22,123200
30,2562,959,3909,955,19929,<1H OCEAN,33.98,-118.23,150600
33,885,294,1270,282,21615.000000000004,<1H OCEAN,33.99,-118.24,118800
41,2215,544,2054,480,15271.999999999998,<1H OCEAN,33.99,-118.25,100300
18,1781,765,1913,702,12059,<1H OCEAN,33.98,-118.22,255000
37,788,215,883,221,26818,<1H OCEAN,33.98,-118.21,164600
35,1705,562,2212,539,23250,<1H OCEAN,33.98,-118.21,161500
30,1474,459,1844,464,25510,<1H OCEAN,33.99,-118.2,160000
36,1273,379,1398,353,24516,<1H OCEAN,33.99,-118.19,147800
36,988,337,1508,351,24375,<1H OCEAN,33.99,-118.18,154800
33,2410,641,2106,593,22422,<1H OCEAN,33.97,-118.17,168200
38,1477,374,1514,408,25703,<1H OCEAN,33.98,-118.18,178600
33,1196,313,1448,320,29375,<1H OCEAN,33.98,-118.16,162500
31,1363,428,1897,364,23929,<1H OCEAN,33.97,-118.16,191100
31,1236,329,1486,337,30938,<1H OCEAN,33.98,-118.17,155400
25,2249,681,2621,628,23000,<1H OCEAN,33.96,-118.17,164200
44,2748,715,2962,703,26951,<1H OCEAN,33.97,-118.23,169300
47,1058,295,1097,274,28809.999999999996,<1H OCEAN,33.97,-118.22,183300
47,932,295,1226,264,16065,<1H OCEAN,33.97,-118.23,111400
39,1346,380,1520,356,11635,<1H OCEAN,33.97,-118.25,108700
41,1576,339,1252,302,19798,<1H OCEAN,33.95,-118.25,98100
44,1338,366,1765,388,17778,<1H OCEAN,33.96,-118.24,109900
39,643,186,821,191,25729.000000000004,<1H OCEAN,33.96,-118.24,97300
42,705,173,739,140,9166,<1H OCEAN,33.95,-118.23,99000
42,1046,287,1218,289,26538,<1H OCEAN,33.94,-118.22,143400
37,2127,533,2021,480,29773,<1H OCEAN,33.96,-118.2,164600
35,1924,520,2101,541,24267,<1H OCEAN,33.95,-118.2,151500
41,679,184,788,185,21406,<1H OCEAN,33.95,-118.2,165300
32,1116,328,1265,302,22950,<1H OCEAN,33.95,-118.21,155200
45,1818,408,1705,373,40441,<1H OCEAN,33.94,-118.2,157500
40,2227,594,2244,580,24459,<1H OCEAN,33.94,-118.21,143800
44,1413,298,1200,307,35125,<1H OCEAN,33.94,-118.2,169300
45,1570,328,1321,300,37361,<1H OCEAN,33.94,-118.2,171800
42,2608,610,2062,616,35341,<1H OCEAN,33.95,-118.18,167500
23,1991,584,1380,535,19107,<1H OCEAN,33.95,-118.17,181900
44,1368,277,899,271,35938,<1H OCEAN,33.92,-118.16,161300
32,2035,519,2282,480,32734,<1H OCEAN,33.92,-118.18,136400
42,1829,391,1614,377,31911.999999999996,<1H OCEAN,33.93,-118.19,146400
40,1929,417,1780,419,34402,<1H OCEAN,33.93,-118.2,149400
43,2339,487,1732,449,30987,<1H OCEAN,33.92,-118.19,139400
34,710,205,1134,233,27734,<1H OCEAN,33.94,-118.21,141100
39,1921,483,2286,470,30167,<1H OCEAN,33.93,-118.22,130000
43,1195,256,1251,262,34539,<1H OCEAN,33.92,-118.22,125000
19,325,74,354,87,27500,<1H OCEAN,33.93,-118.24,90600
44,892,139,440,159,28859,<1H OCEAN,33.91,-118.26,120800
42,1786,358,1318,373,26250,<1H OCEAN,33.91,-118.27,101100
21,6108,1130,3244,1113,42768,<1H OCEAN,33.87,-118.27,181400
42,1386,320,1163,319,24270.999999999996,<1H OCEAN,33.9,-118.25,89500
39,967,256,903,256,19038,<1H OCEAN,33.91,-118.26,93100
36,1446,316,1286,314,27083,<1H OCEAN,33.91,-118.24,103600
40,1772,369,1122,324,32768,<1H OCEAN,33.92,-118.24,96100
34,661,146,742,143,21734,<1H OCEAN,33.91,-118.23,88200
24,1555,406,1665,361,16437,<1H OCEAN,33.92,-118.23,98800
26,2422,632,2601,583,17824,<1H OCEAN,33.91,-118.21,110200
26,1000,275,1178,263,21200,<1H OCEAN,33.9,-118.2,105000
30,1007,260,1112,238,17262,<1H OCEAN,33.9,-118.22,115600
41,1260,299,1535,322,30134,<1H OCEAN,33.91,-118.18,128100
43,1531,357,1509,376,26354.000000000004,<1H OCEAN,33.91,-118.19,128100
33,1435,322,1298,299,27813,<1H OCEAN,33.9,-118.2,105100
36,2326,543,2073,494,19952,<1H OCEAN,33.9,-118.19,112900
45,1211,234,1128,261,34792,<1H OCEAN,33.89,-118.21,110700
29,1976,444,1254,371,21782,<1H OCEAN,33.88,-118.21,126800
34,1479,332,1166,322,26165,<1H OCEAN,33.89,-118.24,100900
40,1802,496,2096,468,23542,<1H OCEAN,33.9,-118.22,97900
40,1308,272,901,257,28269.000000000004,<1H OCEAN,33.9,-118.24,98000
35,1582,391,1957,404,24537,<1H OCEAN,33.89,-118.25,91500
41,1476,286,1086,278,24632,<1H OCEAN,33.89,-118.25,111700
36,406,71,268,77,39000,<1H OCEAN,33.89,-118.25,115800
39,1756,320,1055,322,32375,<1H OCEAN,33.88,-118.26,105200
36,1212,222,775,224,55591,<1H OCEAN,33.88,-118.26,136500
16,8732,1489,3944,1493,51948,<1H OCEAN,33.86,-118.22,203500
25,9594,1489,5237,1496,59684,<1H OCEAN,33.85,-118.24,193300
18,6812,1263,3704,1216,42500,<1H OCEAN,33.87,-118.25,169200
23,3626,799,2321,731,47393,<1H OCEAN,33.84,-118.29,237900
26,4586,1042,3680,1027,41740.00000000001,<1H OCEAN,33.82,-118.28,205100
19,7023,1538,3993,1412,50532,<1H OCEAN,33.81,-118.29,218200
21,9944,1623,4185,1582,45260,<1H OCEAN,33.8,-118.29,329400
39,1357,249,763,229,42500,<1H OCEAN,33.82,-118.27,200300
28,2152,415,1623,429,43500,<1H OCEAN,33.83,-118.27,200500
34,1124,245,717,242,31667,<1H OCEAN,33.83,-118.27,186900
28,5091,1074,4753,1033,36477,<1H OCEAN,33.82,-118.26,117400
39,1631,322,1034,328,45382,<1H OCEAN,33.92,-118.08,165700
34,1558,375,1179,337,32188,<1H OCEAN,33.93,-118.08,165100
36,1226,211,711,219,45698.99999999999,<1H OCEAN,33.92,-118.09,170800
32,1016,190,729,177,43000,<1H OCEAN,33.92,-118.11,151300
34,2319,334,941,356,64319,<1H OCEAN,33.95,-118.11,452300
35,1604,280,802,280,57520,<1H OCEAN,33.95,-118.12,291000
35,708,145,471,153,32000,<1H OCEAN,33.97,-118.12,197400
38,1040,202,557,228,40000,<1H OCEAN,33.96,-118.13,254700
37,1709,333,778,344,39036,<1H OCEAN,33.95,-118.13,326600
37,1462,243,600,236,52015,<1H OCEAN,33.95,-118.14,302000
36,2752,459,1211,452,50526,<1H OCEAN,33.95,-118.12,269800
35,2670,493,1196,488,38427,<1H OCEAN,33.93,-118.11,283500
33,2206,393,973,364,46750,<1H OCEAN,33.94,-118.12,283000
25,1948,433,1128,429,37614,<1H OCEAN,33.93,-118.15,255900
25,5675,1224,3317,1119,39352,<1H OCEAN,33.94,-118.16,232900
42,1839,346,1034,339,49808,<1H OCEAN,33.93,-118.15,212300
36,1890,400,1232,386,43750,<1H OCEAN,33.92,-118.15,184200
34,682,132,491,144,46388.99999999999,<1H OCEAN,33.91,-118.12,173800
35,561,104,261,105,49375,<1H OCEAN,33.91,-118.13,183800
29,889,166,597,163,49609,<1H OCEAN,33.91,-118.11,186700
36,1442,271,990,268,40517,<1H OCEAN,33.91,-118.09,162200
26,2483,412,1538,449,51104,<1H OCEAN,33.89,-118.06,220500
17,2223,544,2008,512,30777,<1H OCEAN,33.89,-118.07,160800
28,1035,275,1545,269,30357,<1H OCEAN,33.89,-118.08,123400
39,2502,546,1849,518,38846,<1H OCEAN,33.9,-118.07,164100
26,2145,471,1150,429,35972,<1H OCEAN,33.9,-118.14,225800
11,3605,880,3637,873,26328,<1H OCEAN,33.89,-118.17,160700
35,3478,730,1885,673,29375,<1H OCEAN,33.9,-118.12,206500
39,1744,339,1048,330,45735,<1H OCEAN,33.89,-118.14,195500
36,1083,218,557,210,30795,<1H OCEAN,33.88,-118.12,218400
32,1788,459,1131,461,35278,<1H OCEAN,33.88,-118.13,166100
16,4934,825,2668,810,57480,<1H OCEAN,33.88,-118.07,284200
18,3405,556,1945,509,57652,<1H OCEAN,33.87,-118.07,299100
16,2306,393,1368,387,59300,<1H OCEAN,33.87,-118.03,277600
21,2870,437,1671,470,72628,<1H OCEAN,33.86,-118.04,322700
19,8120,1371,5026,1345,63093,<1H OCEAN,33.85,-118.09,286500
19,993,174,572,175,57039,<1H OCEAN,33.85,-118.1,277600
28,2399,436,1613,429,36339,<1H OCEAN,33.87,-118.07,220100
29,1018,235,684,248,33333,<1H OCEAN,33.86,-118.08,198800
25,3696,953,2827,860,33438,<1H OCEAN,33.84,-118.08,153300
30,2636,652,3412,649,28095,<1H OCEAN,33.82,-118.08,118300
43,1633,355,837,350,30405.000000000004,<1H OCEAN,33.87,-118.12,188000
43,2104,382,1071,396,50000,<1H OCEAN,33.86,-118.14,208900
44,1607,271,799,283,50839.99999999999,<1H OCEAN,33.87,-118.14,214100
36,1578,312,827,311,48942,<1H OCEAN,33.86,-118.15,194100
47,882,185,536,174,46250,<1H OCEAN,33.88,-118.18,163000
38,2009,524,1449,451,27045,<1H OCEAN,33.86,-118.19,155400
26,703,202,757,212,25250,<1H OCEAN,33.87,-118.2,155500
49,1937,445,1339,440,30318.999999999996,<1H OCEAN,33.87,-118.17,162800
44,2137,461,1126,439,34408,<1H OCEAN,33.87,-118.18,172900
38,2664,626,1627,604,37527,<1H OCEAN,33.87,-118.18,161900
37,1404,257,652,258,42062,<1H OCEAN,33.86,-118.14,195400
36,1435,249,606,234,41439,<1H OCEAN,33.85,-118.15,212600
37,2259,425,1183,413,51805,<1H OCEAN,33.86,-118.13,201600
36,2110,416,1128,403,46019,<1H OCEAN,33.85,-118.13,208400
36,1885,391,1049,405,35500,<1H OCEAN,33.85,-118.13,212800
36,2750,487,1386,458,49904,<1H OCEAN,33.86,-118.11,221700
37,2386,409,1101,399,46908,<1H OCEAN,33.85,-118.12,218200
37,2059,349,825,334,40603,<1H OCEAN,33.83,-118.1,225200
36,1726,287,820,288,55767,<1H OCEAN,33.83,-118.11,218100
37,1588,272,692,245,48594,<1H OCEAN,33.84,-118.11,220300
36,1756,297,798,287,55580.99999999999,<1H OCEAN,33.84,-118.11,218300
37,2143,382,1047,377,44423,<1H OCEAN,33.84,-118.12,216000
36,1784,303,964,299,42703,<1H OCEAN,33.83,-118.11,220900
35,3008,674,1584,671,35465,<1H OCEAN,33.84,-118.13,213200
44,1890,465,1378,430,38819,<1H OCEAN,33.85,-118.18,143200
35,3405,779,1953,671,27813,NEAR OCEAN,33.84,-118.2,159200
35,3737,613,1305,583,72096,NEAR OCEAN,33.83,-118.2,490300
46,1362,214,531,222,43125,NEAR OCEAN,33.83,-118.17,290500
43,284,65,167,68,42500,NEAR OCEAN,33.82,-118.18,207500
21,2251,452,913,420,46041.99999999999,NEAR OCEAN,33.82,-118.2,272200
11,872,203,422,221,46364,NEAR OCEAN,33.82,-118.19,156300
43,3013,574,1525,529,49500,NEAR OCEAN,33.81,-118.2,194000
34,2807,768,2217,744,24286,NEAR OCEAN,33.82,-118.2,204800
30,1680,469,1779,429,36086,NEAR OCEAN,33.82,-118.22,146300
45,1693,337,1255,333,36923,NEAR OCEAN,33.81,-118.21,159700
39,1598,458,1691,399,23605,NEAR OCEAN,33.79,-118.21,141800
29,3497,1096,2994,919,18109,NEAR OCEAN,33.79,-118.19,137500
25,5463,1265,3010,1179,32330,NEAR OCEAN,33.79,-118.16,199100
45,1734,331,797,293,48917,<1H OCEAN,33.83,-118.12,222800
43,1544,286,701,298,41375,<1H OCEAN,33.82,-118.12,226000
45,3087,574,1474,567,55195.99999999999,<1H OCEAN,33.83,-118.13,227600
36,1408,250,702,251,48750,<1H OCEAN,33.83,-118.1,222500
36,2422,420,1193,421,48461.99999999999,<1H OCEAN,33.82,-118.1,225700
20,6295,937,2292,874,76084,<1H OCEAN,33.81,-118.08,402500
36,856,146,451,164,51993,<1H OCEAN,33.81,-118.1,246000
37,1756,345,836,335,43750,<1H OCEAN,33.82,-118.11,218200
37,1013,199,493,183,47845.00000000001,<1H OCEAN,33.81,-118.13,231400
34,1903,343,928,349,53949.99999999999,<1H OCEAN,33.81,-118.13,241900
36,1257,205,530,211,53701,<1H OCEAN,33.8,-118.12,251400
36,1680,291,744,280,46600,<1H OCEAN,33.8,-118.11,244800
36,4210,657,1911,631,58491,<1H OCEAN,33.79,-118.09,247300
36,3359,596,1522,565,51805,<1H OCEAN,33.79,-118.1,249400
20,6678,1797,3625,1599,37716,NEAR OCEAN,33.79,-118.13,242900
43,2506,531,1230,543,34211,NEAR OCEAN,33.8,-118.14,203900
25,4013,1097,2297,969,30453,NEAR OCEAN,33.79,-118.15,185900
14,1709,558,1939,520,19808,NEAR OCEAN,33.78,-118.16,139100
27,1580,510,1896,448,20186,NEAR OCEAN,33.79,-118.18,130000
28,1219,408,1816,348,17589,NEAR OCEAN,33.79,-118.17,118300
25,2851,968,3744,906,20675,NEAR OCEAN,33.79,-118.2,116700
21,49,14,29,16,50000,NEAR OCEAN,33.76,-118.23,87500
52,1375,457,1089,317,22344,NEAR OCEAN,33.77,-118.2,200000
42,517,233,995,212,22250,NEAR OCEAN,33.77,-118.2,106300
38,2239,721,984,684,23460,NEAR OCEAN,33.77,-118.17,165600
39,2953,878,1379,785,21378,NEAR OCEAN,33.77,-118.17,180400
37,1127,327,492,331,26750,NEAR OCEAN,33.77,-118.17,241700
45,2151,643,1047,579,31149,NEAR OCEAN,33.77,-118.17,218800
45,2143,697,1004,594,30153,NEAR OCEAN,33.77,-118.17,220000
37,2653,754,1087,698,23523,NEAR OCEAN,33.77,-118.18,325000
30,2800,757,1292,742,27614,NEAR OCEAN,33.77,-118.16,272200
39,4075,1085,2470,1025,23317,NEAR OCEAN,33.78,-118.16,222500
49,2792,690,1301,648,32917,NEAR OCEAN,33.77,-118.14,307400
29,2743,708,1059,651,36250,NEAR OCEAN,33.72,-118.16,500000
36,2916,785,1183,749,35985,NEAR OCEAN,33.76,-118.15,500001
52,2216,526,940,530,45469,NEAR OCEAN,33.76,-118.13,381000
52,2677,642,1144,624,43888.99999999999,NEAR OCEAN,33.76,-118.14,378000
10,7264,1137,2528,1057,102233,NEAR OCEAN,33.77,-118.12,500001
37,4365,926,1661,868,53046,NEAR OCEAN,33.77,-118.13,360700
27,1774,444,1622,402,22031,<1H OCEAN,33.95,-118.3,96900
36,3504,862,2521,836,25679,<1H OCEAN,33.94,-118.3,114900
32,1815,488,1715,475,17244,<1H OCEAN,33.93,-118.29,111200
35,1300,356,1216,326,12000,<1H OCEAN,33.93,-118.3,99200
42,1173,201,602,186,55787.00000000001,<1H OCEAN,33.93,-118.31,142000
38,694,112,412,119,60718,<1H OCEAN,33.93,-118.33,156000
31,3757,1102,3288,964,19309,<1H OCEAN,33.94,-118.33,137500
33,1923,459,1412,361,54359,<1H OCEAN,33.95,-118.34,194100
42,1686,361,737,319,23000,<1H OCEAN,33.96,-118.33,189200
25,1864,616,1710,575,22303,<1H OCEAN,33.97,-118.35,159400
33,1884,477,1518,449,31194,<1H OCEAN,33.98,-118.35,152800
30,2661,765,2324,724,30519,<1H OCEAN,33.95,-118.35,137500
45,1559,305,891,341,44038.00000000001,<1H OCEAN,33.98,-118.36,259400
39,813,185,344,154,35833,<1H OCEAN,33.98,-118.36,218800
21,3616,1060,2515,945,27464,<1H OCEAN,33.97,-118.37,153100
42,1139,302,1283,306,41635,<1H OCEAN,33.95,-118.36,163900
42,2532,627,2038,591,28750,<1H OCEAN,33.95,-118.36,177500
52,836,175,747,166,41250,<1H OCEAN,33.95,-118.37,174000
39,1390,410,1666,371,33056,<1H OCEAN,33.94,-118.36,156800
38,2169,688,3036,639,23125,<1H OCEAN,33.94,-118.36,148500
36,1528,486,1824,470,22679,<1H OCEAN,33.93,-118.34,153900
36,2225,601,2755,610,25547,<1H OCEAN,33.94,-118.35,150400
32,1254,399,1281,386,22976,<1H OCEAN,33.93,-118.34,155700
31,2746,697,1973,598,35139,<1H OCEAN,33.93,-118.35,192800
29,1475,349,965,370,33558,<1H OCEAN,33.92,-118.34,199600
44,938,181,502,171,44722,<1H OCEAN,33.92,-118.37,218300
40,928,187,521,185,55255,<1H OCEAN,33.92,-118.37,242700
42,1949,422,1184,423,43333.00000000001,<1H OCEAN,33.91,-118.36,225600
42,1935,388,1136,379,47400,<1H OCEAN,33.9,-118.36,230000
40,1271,276,725,234,50452,<1H OCEAN,33.9,-118.36,231900
31,2583,663,1675,612,35234,<1H OCEAN,33.91,-118.35,265000
26,2159,523,1331,520,38700,<1H OCEAN,33.91,-118.35,264500
34,2055,448,1134,408,38250,<1H OCEAN,33.91,-118.35,235400
39,1224,312,1106,333,33491,<1H OCEAN,33.91,-118.33,181800
33,1729,396,1073,344,42083.00000000001,<1H OCEAN,33.91,-118.32,180500
35,881,159,605,170,36654,<1H OCEAN,33.91,-118.32,184500
35,1580,266,926,282,50653,<1H OCEAN,33.93,-118.31,158000
34,1536,273,804,287,49615,<1H OCEAN,33.93,-118.32,157800
28,1576,400,891,378,26312.000000000004,<1H OCEAN,33.9,-118.31,171300
13,2455,661,1975,618,29559.000000000004,<1H OCEAN,33.9,-118.3,173600
19,2421,689,1726,660,32870,<1H OCEAN,33.9,-118.3,181400
30,2756,858,1806,787,30329,<1H OCEAN,33.89,-118.3,207800
33,2138,567,1072,528,27428,<1H OCEAN,33.89,-118.29,208900
36,1751,438,1175,419,30739,<1H OCEAN,33.88,-118.29,218600
36,1741,412,1245,423,41344,<1H OCEAN,33.9,-118.32,210300
23,2395,498,1309,493,49779,<1H OCEAN,33.9,-118.34,224600
36,1342,259,706,261,41776,<1H OCEAN,33.9,-118.34,236600
31,981,222,734,239,48750,<1H OCEAN,33.9,-118.35,232400
22,1388,336,930,287,27980.999999999996,<1H OCEAN,33.88,-118.36,275000
36,1567,362,1054,386,32594,<1H OCEAN,33.88,-118.35,233900
41,80,20,61,23,52500,<1H OCEAN,33.92,-118.39,247200
43,1394,321,552,296,59596,<1H OCEAN,33.9,-118.42,500001
35,1194,292,507,295,90812.00000000001,<1H OCEAN,33.89,-118.41,500001
38,2868,466,1098,438,79059,<1H OCEAN,33.9,-118.4,477100
35,1778,330,732,312,65745,<1H OCEAN,33.89,-118.38,379300
31,2518,543,1107,508,47404,<1H OCEAN,33.88,-118.36,295800
28,2685,581,1243,529,41190,<1H OCEAN,33.86,-118.37,324000
12,4235,735,1798,683,64242,<1H OCEAN,33.86,-118.38,365500
31,1448,244,607,259,81513.00000000001,<1H OCEAN,33.88,-118.39,500001
35,1060,191,444,196,80015,<1H OCEAN,33.88,-118.4,500001
40,925,254,371,227,52533,<1H OCEAN,33.88,-118.41,500001
41,847,173,344,170,68220,NEAR OCEAN,33.87,-118.43,500001
38,2398,431,911,392,52319.00000000001,<1H OCEAN,33.87,-118.4,500001
29,2085,533,919,489,56017,<1H OCEAN,33.85,-118.4,430000
28,4430,928,2131,885,49384,<1H OCEAN,33.85,-118.38,378100
16,6123,1989,2853,1789,44250,NEAR OCEAN,33.85,-118.41,336400
20,2270,498,1070,521,44615,<1H OCEAN,33.83,-118.38,384800
35,2152,454,902,414,45179,<1H OCEAN,33.83,-118.38,427200
37,1402,254,722,251,64781.00000000001,<1H OCEAN,33.88,-118.32,269000
32,3485,678,1715,649,46563,<1H OCEAN,33.86,-118.32,291700
35,2380,404,1212,422,56254,<1H OCEAN,33.87,-118.32,283800
35,743,128,385,137,64891,<1H OCEAN,33.87,-118.33,278100
34,495,90,269,93,64391,<1H OCEAN,33.86,-118.32,252300
34,1761,329,965,329,53990,<1H OCEAN,33.83,-118.34,358500
25,5622,998,2537,1009,57850,<1H OCEAN,33.85,-118.37,395300
22,13133,3680,7180,3522,35414,<1H OCEAN,33.84,-118.35,354700
35,1577,279,743,274,57654,<1H OCEAN,33.84,-118.36,343000
35,1207,207,601,213,47308,<1H OCEAN,33.83,-118.37,353400
42,3146,770,1859,740,35073,<1H OCEAN,33.85,-118.32,234800
52,1819,464,1068,424,36250,<1H OCEAN,33.84,-118.31,270700
51,2399,516,1160,514,38456,<1H OCEAN,33.83,-118.32,318900
35,3462,814,1902,700,34020,<1H OCEAN,33.82,-118.31,279900
30,1773,356,905,352,43056,<1H OCEAN,33.81,-118.31,336000
25,9042,2022,4458,1944,45592,<1H OCEAN,33.81,-118.36,378800
20,1975,306,703,292,85490.99999999999,NEAR OCEAN,33.81,-118.38,410300
34,1822,364,750,366,59907,NEAR OCEAN,33.82,-118.38,500001
33,5057,790,2021,748,68553,NEAR OCEAN,33.81,-118.37,482200
33,2194,469,987,397,50951.00000000001,<1H OCEAN,33.8,-118.34,318900
32,2381,467,1264,488,41477.00000000001,<1H OCEAN,33.79,-118.32,315100
25,11016,1626,4168,1584,81782,NEAR OCEAN,33.78,-118.34,500001
36,1596,234,654,223,82064,NEAR OCEAN,33.79,-118.37,500001
30,4402,563,1582,551,108980,NEAR OCEAN,33.79,-118.39,500001
36,2093,303,802,300,80957.00000000001,NEAR OCEAN,33.78,-118.42,500001
37,1080,135,366,142,116677,NEAR OCEAN,33.75,-118.32,500001
35,1989,634,1108,593,16081,<1H OCEAN,34.09,-118.35,288900
35,2705,785,1526,793,30349,<1H OCEAN,34.09,-118.35,266700
22,4247,1253,1766,1170,31517,<1H OCEAN,34.09,-118.37,341700
52,1479,360,652,346,29450,<1H OCEAN,34.08,-118.38,431400
52,1244,304,444,282,35114,<1H OCEAN,34.08,-118.39,430800
48,1226,288,370,264,39375,<1H OCEAN,34.08,-118.38,450000
24,8264,2437,3148,2274,35659,<1H OCEAN,34.09,-118.38,281300
